municipio_id;nome;uf;tomador_sn_id;sinpas_id;tj_id;ipam_id;zonafranca
2914208;IRAJUBA;BA;3585;04143;388;;
2914307;IRAMAIA;BA;3587;04144;389;;
2914406;IRAQUARA;BA;3589;04145;390;;
2914505;IRARA;BA;3591;04146;391;;
2914604;IRECE;BA;3593;04147;392;;
2914653;ITABELA;BA;3279;04396;393;;
2914703;ITABERABA;BA;3595;04148;394;;
2914802;ITABUNA;BA;3597;04149;395;;
2914901;ITACARE;BA;3599;04150;396;;
2915007;ITAETE;BA;3601;04151;397;;
2915106;ITAGI;BA;3603;04152;398;;
2915205;ITAGIBA;BA;3605;04153;399;;
2915304;ITAGIMIRIM;BA;3607;04154;400;;
2915353;ITAGUACU DA BAHIA;BA;3281;04376;401;;
2915403;ITAJU DO COLONIA;BA;3609;04155;402;;
2915502;ITAJUIPE;BA;3611;04156;404;;
2915601;ITAMARAJU;BA;3613;04157;405;;
2915700;ITAMARI;BA;3615;04158;406;;
2915809;ITAMBE;BA;3617;04159;407;;
2915908;ITANAGRA;BA;3619;04160;409;;
2916005;ITANHEM;BA;3621;04161;410;;
2916104;ITAPARICA;BA;3623;04162;411;;
2916203;ITAPE;BA;3625;04163;412;;
2916302;ITAPEBI;BA;3627;04164;413;;
2916401;ITAPETINGA;BA;3629;04165;414;;
2916500;ITAPICURU;BA;3631;04166;415;;
2916609;ITAPITANGA;BA;3633;04167;416;;
2916708;ITAQUARA;BA;3635;04168;417;;
2916807;ITARANTIM;BA;3637;04169;418;;
2916856;ITATIM;BA;3283;04397;419;;
2916906;ITIRUCU;BA;3639;04170;420;;
2917003;ITIUBA;BA;3641;04171;421;;
2917102;ITORORO;BA;3643;04172;422;;
2917201;ITUACU;BA;3645;04173;423;;
2917300;ITUBERA;BA;3647;04174;424;;
2917334;IUIU;BA;3285;04377;425;;
2917359;JABORANDI;BA;9859;04354;426;;
2917409;JACARACI;BA;3649;04175;427;;
2917508;JACOBINA;BA;3651;04176;428;;
2917607;JAGUAQUARA;BA;3653;04177;429;;
2917706;JAGUARARI;BA;3655;04178;430;;
2917805;JAGUARIPE;BA;3657;04179;431;;
2917904;JANDAIRA;BA;3659;04180;432;;
2918001;JEQUIE;BA;3661;04181;433;;
2918100;JEREMOABO;BA;3663;04182;434;;
2918209;JIQUIRICA;BA;3665;04183;5680;;
2918308;JITAUNA;BA;3667;04184;436;;
2918357;JOAO DOURADO;BA;3099;04339;438;;
2918407;JUAZEIRO;BA;3669;04185;439;;
2918456;JUCURUCU;BA;3287;04378;440;;
2918506;JUSSARA;BA;3671;04186;441;;
2918555;JUSSARI;BA;3069;04355;442;;
2918605;JUSSIAPE;BA;3673;04187;443;;
2918704;LAFAIETE COUTINHO;BA;3675;04188;444;;
2918753;LAGOA REAL;BA;3289;04399;445;;
2918803;LAJE;BA;3677;04189;446;;
2918902;LAJEDAO;BA;3679;04190;447;;
2919009;LAJEDINHO;BA;3681;04191;448;;
2919058;LAJEDO DO TABOCAL;BA;;04398;449;;
2919108;LAMARAO;BA;3683;04192;450;;
2919157;LAPAO;BA;3973;04340;451;;
2919207;LAURO DE FREITAS;BA;3685;04193;452;;
2919306;LENCOIS;BA;3687;04194;453;;
2919405;LICINIO DE ALMEIDA;BA;3689;04195;454;;
2919504;LIVRAMENTO DE NOSSA SENHORA;BA;3691;04196;456;;
2919553;LUIS EDUARDO MAGALHAES;BA;1112;04418;5681;;
2919603;MACAJUBA;BA;3693;04197;457;;
2919702;MACARANI;BA;3695;04198;458;;
2919801;MACAUBAS;BA;3697;04199;459;;
2919900;MACURURE;BA;3699;04200;460;;
2919926;MADRE DE DEUS;BA;3293;04400;461;;
2919959;MAETINGA;BA;3975;04356;462;;
2920007;MAIQUINIQUE;BA;3701;04201;463;;
2920106;MAIRI;BA;3703;04202;464;;
2920205;MALHADA;BA;3705;04203;465;;
2920304;MALHADA DE PEDRAS;BA;3707;04204;466;;
2920403;MANOEL VITORINO;BA;3709;04205;467;;
2920452;MANSIDAO;BA;3977;04357;468;;
2920502;MARACAS;BA;3711;04206;469;;
2920601;MARAGOGIPE;BA;3713;04207;470;;
2920700;MARAU;BA;3715;04208;471;;
2920809;MARCIONILIO SOUZA;BA;3717;04209;472;;
2920908;MASCOTE;BA;3719;04210;473;;
2921005;MATA DE SAO JOAO;BA;3721;04211;474;;
2921054;MATINA;BA;3295;04379;475;;
2921104;MEDEIROS NETO;BA;3723;04212;476;;
2921203;MIGUEL CALMON;BA;3725;04213;477;;
2921302;MILAGRES;BA;3727;04214;478;;
2921401;MIRANGABA;BA;3729;04215;479;;
2921450;MIRANTE;BA;3297;04401;480;;
2921500;MONTE SANTO;BA;3731;04216;481;;
2921609;MORPARA;BA;3733;04217;482;;
2921708;MORRO DO CHAPEU;BA;3735;04218;483;;
2921807;MORTUGABA;BA;3737;04219;484;;
2921906;MUCUGE;BA;3739;04220;485;;
2922003;MUCURI;BA;3741;04221;486;;
2922052;MULUNGU DO MORRO;BA;3299;04402;487;;
2922102;MUNDO NOVO;BA;3743;04222;488;;
2922201;MUNIZ FERREIRA;BA;3745;04223;489;;
2922250;MUQUEM DE SAO FRANCISCO;BA;;04403;490;;
2922300;MURITIBA;BA;3747;04224;491;;
2922409;MUTUIPE;BA;3749;04225;492;;
2922508;NAZARE;BA;3751;04226;493;;
2922607;NILO PECANHA;BA;3753;04227;494;;
2922656;NORDESTINA;BA;3979;04358;495;;
2922706;NOVA CANAA;BA;3755;04228;496;;
2922730;NOVA FATIMA;BA;3007;04404;497;;
2922755;NOVA IBIA;BA;3009;04405;498;;
2922805;NOVA ITARANA;BA;3757;04229;499;;
2922854;NOVA REDENCAO;BA;3011;04380;500;;
2922904;NOVA SOURE;BA;3759;04230;501;;
2923001;NOVA VICOSA;BA;3761;04231;502;;
2923035;NOVO HORIZONTE;BA;3013;04406;503;;
2923050;NOVO TRIUNFO;BA;3015;04381;504;;
2923100;OLINDINA;BA;3763;04232;505;;
2923209;OLIVEIRA DOS BREJINHOS;BA;3765;04233;506;;
2923308;OURICANGAS;BA;3767;04234;507;;
2923357;OUROLANDIA;BA;3017;04407;508;;
2923407;PALMAS DE MONTE ALTO;BA;3769;04235;509;;
2923506;PALMEIRAS;BA;3771;04236;510;;
2923605;PARAMIRIM;BA;3773;04237;511;;
2923704;PARATINGA;BA;3775;04238;512;;
2923803;PARIPIRANGA;BA;3777;04239;513;;
2923902;PAU BRASIL;BA;3779;04240;514;;
2924009;PAULO AFONSO;BA;3781;04241;515;;
2924058;PE DE SERRA;BA;3981;04359;516;;
2924108;PEDRAO;BA;3783;04242;517;;
2924207;PEDRO ALEXANDRE;BA;3785;04243;518;;
2924306;PIATA;BA;3787;04244;519;;
2924405;PILAO ARCADO;BA;3789;04245;520;;
2924504;PINDAI;BA;3791;04246;521;;
2924603;PINDOBACU;BA;3793;04247;522;;
2924652;PINTADAS;BA;3983;04360;523;;
2924678;PIRAI DO NORTE;BA;3019;04382;524;;
2924702;PIRIPA;BA;3795;04248;525;;
2924801;PIRITIBA;BA;3797;04249;526;;
2924900;PLANALTINO;BA;3799;04250;527;;
2925006;PLANALTO;BA;3801;04251;528;;
2925105;POCOES;BA;3803;04252;529;;
2925204;POJUCA;BA;3805;04253;530;;
2925253;PONTO NOVO;BA;3021;04383;532;;
2925303;PORTO SEGURO;BA;3807;04254;533;;
2925402;POTIRAGUA;BA;3809;04255;534;;
2925501;PRADO;BA;3811;04256;535;;
2925600;PRESIDENTE DUTRA;BA;3813;04257;536;;
2925709;PRESIDENTE JANIO QUADROS;BA;3815;04258;537;;
2925758;PRESIDENTE TANCREDO NEVES;BA;3023;04384;538;;
2925808;QUEIMADAS;BA;3817;04259;539;;
2925907;QUIJINGUE;BA;3819;04260;540;;
2925931;QUIXABEIRA;BA;3025;04408;541;;
2925956;RAFAEL JAMBEIRO;BA;3985;04361;542;;
2926004;REMANSO;BA;3821;04261;543;;
2926103;RETIROLANDIA;BA;3823;04262;544;;
2926202;RIACHAO DAS NEVES;BA;3825;04263;545;;
2926301;RIACHAO DO JACUIPE;BA;3827;04264;546;;
2926400;RIACHO DE SANTANA;BA;3829;04265;547;;
2926509;RIBEIRA DO AMPARO;BA;3831;04266;548;;
2926608;RIBEIRA DO POMBAL;BA;3833;04267;549;;
2926657;RIBEIRAO DO LARGO;BA;3027;04385;550;;
2926707;RIO DE CONTAS;BA;3835;04268;551;;
2926806;RIO DO ANTONIO;BA;3837;04269;552;;
2926905;RIO DO PIRES;BA;3839;04270;553;;
2927002;RIO REAL;BA;3841;04271;554;;
2927101;RODELAS;BA;3843;04272;555;;
2927200;RUY BARBOSA;BA;3845;04273;556;;
2927309;SALINAS DA MARGARIDA;BA;3847;04274;557;;
2927408;SALVADOR;BA;3849;04275;558;;
2927507;SANTA BARBARA;BA;3851;04276;559;;
2927606;SANTA BRIGIDA;BA;3853;04277;560;;
2927705;SANTA CRUZ CABRALIA;BA;3855;04278;561;;
2927804;SANTA CRUZ DA VITORIA;BA;3857;04279;562;;
2927903;SANTA INES;BA;3859;04280;563;;
2928000;SANTALUZ;BA;3861;04281;568;;
2928059;SANTA LUZIA;BA;3987;04362;564;;
2928109;SANTA MARIA DA VITORIA;BA;3863;04282;565;;
2928208;SANTANA;BA;3865;04283;569;;
2928307;SANTANOPOLIS;BA;3867;04284;570;;
2928406;SANTA RITA DE CASSIA;BA;3549;04125;566;;
2928505;SANTA TERESINHA;BA;3869;04285;567;;
2928604;SANTO AMARO;BA;3871;04286;571;;
2928703;SANTO ANTONIO DE JESUS;BA;3873;04287;572;;
2928802;SANTO ESTEVAO;BA;3875;04288;573;;
2928901;SAO DESIDERIO;BA;3877;04289;574;;
2928950;SAO DOMINGOS;BA;3029;04409;575;;
2929008;SAO FELIX;BA;3879;04290;577;;
2929057;SAO FELIX DO CORIBE;BA;3031;04410;578;;
2929107;SAO FELIPE;BA;3881;04291;576;;
2929206;SAO FRANCISCO DO CONDE;BA;3883;04292;579;;
2929255;SAO GABRIEL;BA;3989;04341;580;;
2929305;SAO GONCALO DOS CAMPOS;BA;3885;04293;581;;
2929354;SAO JOSE DA VITORIA;BA;3035;04411;582;;
2929370;SAO JOSE DO JACUIPE;BA;3033;04412;583;;
2929404;SAO MIGUEL DAS MATAS;BA;3887;04294;584;;
2929503;SAO SEBASTIAO DO PASSE;BA;3889;04295;585;;
2929602;SAPEACU;BA;3891;04296;586;;
2929701;SATIRO DIAS;BA;3893;04297;587;;
2929750;SAUBARA;BA;3037;04413;588;;
2929800;SAUDE;BA;3895;04298;589;;
2929909;SEABRA;BA;3897;04299;590;;
2930006;SEBASTIAO LARANJEIRAS;BA;3899;04300;591;;
2930105;SENHOR DO BONFIM;BA;3901;04301;592;;
2930154;SERRA DO RAMALHO;BA;3039;04414;594;;
2930204;SENTO SE;BA;3903;04302;593;;
2930303;SERRA DOURADA;BA;3905;04303;595;;
2930402;SERRA PRETA;BA;3907;04304;596;;
2930501;SERRINHA;BA;3909;04305;597;;
2930600;SERROLANDIA;BA;3911;04306;598;;
2930709;SIMOES FILHO;BA;3913;04307;599;;
2930758;SITIO DO MATO;BA;3041;04386;600;;
2930766;SITIO DO QUINTO;BA;3043;04415;601;;
2930774;SOBRADINHO;BA;3045;04387;602;;
2930808;SOUTO SOARES;BA;3915;04308;603;;
2930907;TABOCAS DO BREJO VELHO;BA;3917;04309;604;;
2931004;TANHACU;BA;3919;04310;605;;
2931053;TANQUE NOVO;BA;3991;04363;606;;
2931103;TANQUINHO;BA;3921;04311;607;;
2931202;TAPEROA;BA;3923;04312;608;;
2931301;TAPIRAMUTA;BA;3925;04313;609;;
2931350;TEIXEIRA DE FREITAS;BA;3993;04364;610;;
2931400;TEODORO SAMPAIO;BA;3927;04314;611;;
2931509;TEOFILANDIA;BA;3929;04315;612;;
2931608;TEOLANDIA;BA;3931;04316;613;;
2931707;TERRA NOVA;BA;3933;04317;614;;
2931806;TREMEDAL;BA;3935;04318;616;;
2931905;TUCANO;BA;3937;04319;617;;
2932002;UAUA;BA;3939;04320;618;;
2932101;UBAIRA;BA;3941;04321;619;;
2932200;UBAITABA;BA;3943;04322;620;;
2932309;UBATA;BA;3945;04323;622;;
2932408;UIBAI;BA;3947;04324;623;;
2932457;UMBURANAS;BA;3047;04388;624;;
2932507;UNA;BA;3949;04325;625;;
2932606;URANDI;BA;3951;04326;626;;
2932705;URUCUCA;BA;3953;04327;627;;
2932804;UTINGA;BA;3955;04328;628;;
2932903;VALENCA;BA;3957;04329;629;;
2933000;VALENTE;BA;3959;04330;630;;
2933059;VARZEA DA ROCA;BA;3997;04365;631;;
2933109;VARZEA DO POCO;BA;3961;04331;632;;
2933158;VARZEA NOVA;BA;3995;04366;633;;
2933174;VARZEDO;BA;3049;04416;634;;
2933208;VERA CRUZ;BA;3963;04332;635;;
2933257;VEREDA;BA;3051;04389;636;;
2933307;VITORIA DA CONQUISTA;BA;3965;04333;637;;
2933406;WAGNER;BA;3967;04334;638;;
2933455;WANDERLEY;BA;3999;04367;639;;
2933505;WENCESLAU GUIMARAES;BA;3969;04335;640;;
2933604;XIQUE XIQUE;BA;3971;04336;641;;
3100104;ABADIA DOS DOURADOS;MG;4001;11001;1380;;
3100203;ABAETE;MG;4003;11002;1381;;
3100302;ABRE CAMPO;MG;4005;11003;1382;;
3100401;ACAIACA;MG;4007;11004;1383;;
3100500;ACUCENA;MG;4009;11005;1384;;
3100609;AGUA BOA;MG;4011;11006;1385;;
3100708;AGUA COMPRIDA;MG;4013;11007;1386;;
3100807;AGUANIL;MG;4015;11008;1387;;
3100906;AGUAS FORMOSAS;MG;4017;11009;1388;;
3101003;AGUAS VERMELHAS;MG;4019;11010;1389;;
3101102;AIMORES;MG;4021;11011;1390;;
3101201;AIURUOCA;MG;4023;11012;1391;;
3101300;ALAGOA;MG;4025;11013;1392;;
3101409;ALBERTINA;MG;4027;11014;1393;;
3101508;ALEM PARAIBA;MG;4029;11015;1394;;
3101607;ALFENAS;MG;4031;11016;1395;;
3101631;ALFREDO VASCONCELOS;MG;2681;11724;1396;;
3101706;ALMENARA;MG;4033;11017;1397;;
3101805;ALPERCATA;MG;4035;11018;1398;;
3101904;ALPINOPOLIS;MG;4037;11019;1399;;
3102001;ALTEROSA;MG;4039;11020;1400;;
3102050;ALTO CAPARAO;MG;0564;11771;1401;;
3102100;ALTO RIO DOCE;MG;4041;11021;1403;;
3102209;ALVARENGA;MG;4043;11022;1404;;
3102308;ALVINOPOLIS;MG;4045;11023;1405;;
3102407;ALVORADA DE MINAS;MG;4047;11024;1406;;
3102506;AMPARO DA SERRA;MG;;11025;1407;;
3102605;ANDRADAS;MG;4051;11026;1408;;
3102704;CACHOEIRA DE PAJEU;MG;4053;11027;1490;;
3102803;ANDRELANDIA;MG;4055;11028;1410;;
3102852;ANGELANDIA;MG;0566;11772;1411;;
3102902;ANTONIO CARLOS;MG;4057;11029;1412;;
3103009;ANTONIO DIAS;MG;4059;11030;1413;;
3103108;ANTONIO PRADO DE MINAS;MG;4061;11031;1414;;
3103207;ARACAI;MG;4063;11032;1415;;
3103306;ARACITABA;MG;4065;11033;1416;;
3103405;ARACUAI;MG;4067;11034;1417;;
3103504;ARAGUARI;MG;4069;11035;1418;;
3103603;ARANTINA;MG;4071;11036;1420;;
3103702;ARAPONGA;MG;4073;11037;1421;;
3103751;ARAPORA;MG;2903;11725;1422;;
3103801;ARAPUA;MG;4075;11038;1423;;
3103900;ARAUJOS;MG;4077;11039;1424;;
3104007;ARAXA;MG;4079;11040;1425;;
3104106;ARCEBURGO;MG;4081;11041;1426;;
3104205;ARCOS;MG;4083;11042;1427;;
3104304;AREADO;MG;4085;11043;1428;;
3104403;ARGIRITA;MG;4087;11044;1429;;
3104452;ARICANDUVA;MG;0568;11773;1430;;
3104502;ARINOS;MG;4089;11045;1431;;
3104601;ASTOLFO DUTRA;MG;4091;11046;1432;;
3104700;ATALEIA;MG;4093;11047;1433;;
3104809;AUGUSTO DE LIMA;MG;4095;11048;1434;;
3104908;BAEPENDI;MG;4097;11049;1435;;
3105004;BALDIM;MG;4099;11050;1436;;
3105103;BAMBUI;MG;4101;11051;1437;;
3105202;BANDEIRA;MG;4103;11052;1438;;
3105301;BANDEIRA DO SUL;MG;4105;11053;1439;;
3105400;BARAO DE COCAIS;MG;4107;11054;1440;;
3105509;BARAO DE MONTE ALTO;MG;;11055;1441;;
3105608;BARBACENA;MG;4111;11056;1442;;
3105707;BARRA LONGA;MG;4113;11057;1443;;
3105905;BARROSO;MG;4117;11059;1445;;
3106002;BELA VISTA DE MINAS;MG;4119;11060;1446;;
3106101;BELMIRO BRAGA;MG;4121;11061;1447;;
3106200;BELO HORIZONTE;MG;4123;11062;1448;;
3106309;BELO ORIENTE;MG;4125;11063;1449;;
3106408;BELO VALE;MG;4127;11064;1450;;
3106507;BERILO;MG;4129;11065;1451;;
3106606;BERTOPOLIS;MG;4131;11066;1453;;
3106655;BERIZAL;MG;0570;11774;1452;;
3106705;BETIM;MG;4133;11067;1454;;
3106804;BIAS FORTES;MG;4135;11068;1455;;
3106903;BICAS;MG;4137;11069;1456;;
3107000;BIQUINHAS;MG;4139;11070;1457;;
3107109;BOA ESPERANCA;MG;4141;11071;1458;;
3107208;BOCAINA DE MINAS;MG;4143;11072;1459;;
3107307;BOCAIUVA;MG;4145;11073;1460;;
3107406;BOM DESPACHO;MG;4147;11074;1461;;
3107505;BOM JARDIM DE MINAS;MG;4149;11075;1462;;
3107604;BOM JESUS DA PENHA;MG;4151;11076;1463;;
3107703;BOM JESUS DO AMPARO;MG;4153;11077;1464;;
3107802;BOM JESUS DO GALHO;MG;4155;11078;1465;;
3107901;BOM REPOUSO;MG;4157;11079;1466;;
3108008;BOM SUCESSO;MG;4159;11080;1467;;
3108107;BONFIM;MG;4161;11081;1468;;
3108206;BONFINOPOLIS DE MINAS;MG;4163;11082;1469;;
3108255;BONITO DE MINAS;MG;0572;11775;1470;;
3108305;BORDA DA MATA;MG;4165;11083;1471;;
3108404;BOTELHOS;MG;4167;11084;1472;;
3108503;BOTUMIRIM;MG;4169;11085;1473;;
3108552;BRASILANDIA DE MINAS;MG;0574;11726;1475;;
3108602;BRASILIA DE MINAS;MG;4171;11086;1476;;
3108701;BRAS PIRES;MG;4173;11087;1474;;
3108800;BRAUNAS;MG;4175;11088;1477;;
3108909;BRASOPOLIS;MG;4177;11089;1478;;
3109006;BRUMADINHO;MG;4179;11090;1479;;
3109105;BUENO BRANDAO;MG;4181;11091;1480;;
3109204;BUENOPOLIS;MG;4183;11092;1481;;
3109253;BUGRE;MG;0576;11776;1482;;
3109303;BURITIS;MG;4185;11093;1483;;
3109402;BURITIZEIRO;MG;4187;11094;1484;;
3109451;CABECEIRA GRANDE;MG;0578;11777;1485;;
3109501;CABO VERDE;MG;4189;11095;1486;;
3109600;CACHOEIRA DA PRATA;MG;4191;11096;1487;;
3109709;CACHOEIRA DE MINAS;MG;4193;11097;1489;;
3109808;CACHOEIRA DOURADA;MG;4195;11098;1491;;
3109907;CAETANOPOLIS;MG;4197;11099;1492;;
3110004;CAETE;MG;4199;11100;1493;;
3110103;CAIANA;MG;4201;11101;1494;;
3110202;CAJURI;MG;4203;11102;1495;;
3110301;CALDAS;MG;4205;11103;1496;;
3110400;CAMACHO;MG;4207;11104;1497;;
3110509;CAMANDUCAIA;MG;4209;11105;1498;;
3110608;CAMBUI;MG;4211;11106;1499;;
3110707;CAMBUQUIRA;MG;4213;11107;1500;;
3110806;CAMPANARIO;MG;4215;11108;1501;;
3110905;CAMPANHA;MG;4217;11109;1502;;
3111002;CAMPESTRE;MG;4219;11110;1503;;
3111101;CAMPINA VERDE;MG;4221;11111;1504;;
3111150;CAMPO AZUL;MG;0580;11778;1505;;
3111200;CAMPO BELO;MG;4223;11112;1506;;
3111309;CAMPO DO MEIO;MG;4225;11113;1507;;
3111408;CAMPO FLORIDO;MG;4227;11114;1508;;
3111507;CAMPOS ALTOS;MG;4229;11115;1509;;
3111606;CAMPOS GERAIS;MG;4231;11116;1510;;
3111705;CANAA;MG;4233;11117;1513;;
3111804;CANAPOLIS;MG;4235;11118;1514;;
3111903;CANA VERDE;MG;4237;11119;1512;;
3112000;CANDEIAS;MG;4239;11120;1515;;
3112059;CANTAGALO;MG;0582;11779;1516;;
3112109;CAPARAO;MG;4241;11121;1517;;
3112208;CAPELA NOVA;MG;4243;11122;1518;;
3112307;CAPELINHA;MG;4245;11123;1519;;
3112406;CAPETINGA;MG;4247;11124;1520;;
3112505;CAPIM BRANCO;MG;4249;11125;1521;;
3112604;CAPINOPOLIS;MG;4251;11126;1522;;
3112653;CAPITAO ANDRADE;MG;2651;11727;1523;;
3112703;CAPITAO ENEAS;MG;4253;11127;1524;;
3112802;CAPITOLIO;MG;4255;11128;1525;;
3112901;CAPUTIRA;MG;4257;11129;1526;;
3113008;CARAI;MG;4259;11130;1527;;
3113107;CARANAIBA;MG;4261;11131;1528;;
3113206;CARANDAI;MG;4263;11132;1529;;
3113305;CARANGOLA;MG;4265;11133;1530;;
3113404;CARATINGA;MG;4267;11134;1531;;
3113503;CARBONITA;MG;4269;11135;1532;;
3113602;CAREACU;MG;4271;11136;1533;;
3113701;CARLOS CHAGAS;MG;4273;11137;1534;;
3113800;CARMESIA;MG;4275;11138;1535;;
3113909;CARMO DA CACHOEIRA;MG;4277;11139;1536;;
3114006;CARMO DA MATA;MG;4279;11140;1537;;
3114105;CARMO DE MINAS;MG;4281;11141;1538;;
3114204;CARMO DO CAJURU;MG;4283;11142;1539;;
3114303;CARMO DO PARANAIBA;MG;4285;11143;1540;;
3114402;CARMO DO RIO CLARO;MG;4287;11144;1541;;
3114501;CARMOPOLIS DE MINAS;MG;4289;11145;1542;;
3114550;CARNEIRINHO;MG;2685;11728;1543;;
3114600;CARRANCAS;MG;4291;11146;1544;;
3114709;CARVALHOPOLIS;MG;4293;11147;1545;;
3114808;CARVALHOS;MG;4295;11148;1546;;
3114907;CASA GRANDE;MG;4297;11149;1547;;
3115003;CASCALHO RICO;MG;4299;11150;1548;;
3115102;CASSIA;MG;4301;11151;1549;;
3115201;CONCEICAO DA BARRA DE MINAS;MG;4303;11152;1575;;
3115300;CATAGUASES;MG;4305;11153;1551;;
3115359;CATAS ALTAS;MG;0584;11780;1552;;
3115409;CATAS ALTAS DA NORUEGA;MG;4307;11154;1553;;
3115458;CATUJI;MG;2653;11729;1554;;
3115474;CATUTI;MG;0586;11781;1555;;
3115508;CAXAMBU;MG;4309;11155;1556;;
3115607;CEDRO DO ABAETE;MG;4311;11156;1557;;
3115706;CENTRAL DE MINAS;MG;4313;11157;1558;;
3115805;CENTRALINA;MG;4315;11158;1559;;
3115904;CHACARA;MG;4317;11159;1560;;
3116001;CHALE;MG;4319;11160;1561;;
3116100;CHAPADA DO NORTE;MG;4321;11161;1562;;
3116159;CHAPADA GAUCHA;MG;0588;11782;1563;;
3116209;CHIADOR;MG;4323;11162;1564;;
3116308;CIPOTANEA;MG;4325;11163;1565;;
3116407;CLARAVAL;MG;4327;11164;1566;;
3116506;CLARO DOS POCOES;MG;4329;11165;1567;;
3116605;CLAUDIO;MG;4331;11166;1568;;
3116704;COIMBRA;MG;4333;11167;1569;;
3116803;COLUNA;MG;4335;11168;1570;;
3116902;COMENDADOR GOMES;MG;4337;11169;1571;;
3117009;COMERCINHO;MG;4339;11170;1572;;
3117108;CONCEICAO DA APARECIDA;MG;4341;11171;1574;;
3117207;CONCEICAO DAS PEDRAS;MG;4343;11172;1576;;
3117306;CONCEICAO DAS ALAGOAS;MG;4345;11173;1573;;
3117405;CONCEICAO DE IPANEMA;MG;4347;11174;1577;;
3117504;CONCEICAO DO MATO DENTRO;MG;4349;11175;1578;;
3117603;CONCEICAO DO PARA;MG;4351;11176;1579;;
3117702;CONCEICAO DO RIO VERDE;MG;4353;11177;1580;;
3117801;CONCEICAO DOS OUROS;MG;4355;11178;1581;;
3117836;CONEGO MARINHO;MG;0590;11783;1582;;
3117876;CONFINS;MG;0592;11784;1583;;
3117900;CONGONHAL;MG;4357;11179;1584;;
3118007;CONGONHAS;MG;4359;11180;1585;;
3118106;CONGONHAS DO NORTE;MG;4361;11181;1586;;
3118205;CONQUISTA;MG;4363;11182;1587;;
3118304;CONSELHEIRO LAFAIETE;MG;4365;11183;1588;;
3118403;CONSELHEIRO PENA;MG;4367;11184;1589;;
3118502;CONSOLACAO;MG;4369;11185;1590;;
3118601;CONTAGEM;MG;4371;11186;1591;;
3118700;COQUEIRAL;MG;4373;11187;1592;;
3118809;CORACAO DE JESUS;MG;4375;11188;1593;;
3118908;CORDISBURGO;MG;4377;11189;1594;;
3119005;CORDISLANDIA;MG;4379;11190;1595;;
3119104;CORINTO;MG;4381;11191;1596;;
3119203;COROACI;MG;4383;11192;1597;;
3119302;COROMANDEL;MG;4385;11193;1598;;
3119401;CORONEL FABRICIANO;MG;4387;11194;1599;;
3119500;CORONEL MURTA;MG;4389;11195;1600;;
3119609;CORONEL PACHECO;MG;4391;11196;1601;;
3119708;CORONEL XAVIER CHAVES;MG;4393;11197;1602;;
3119807;CORREGO DANTA;MG;4395;11198;1603;;
3119906;CORREGO DO BOM JESUS;MG;4397;11199;1604;;
3119955;CORREGO FUNDO;MG;0594;11785;1606;;
3120003;CORREGO NOVO;MG;4399;11200;1607;;
3120102;COUTO DE MAGALHAES DE MINAS;MG;4401;11201;1608;;
3120151;CRISOLITA;MG;0596;11786;5695;;
3120201;CRISTAIS;MG;4403;11202;1609;;
3120300;CRISTALIA;MG;4405;11203;1610;;
3120409;CRISTIANO OTONI;MG;4407;11204;1611;;
3120508;CRISTINA;MG;4409;11205;1612;;
3120607;CRUCILANDIA;MG;4411;11206;1613;;
3120706;CRUZEIRO DA FORTALEZA;MG;4413;11207;1614;;
3120805;CRUZILIA;MG;4415;11208;1615;;
3120839;CUPARAQUE;MG;0598;11787;1616;;
3120870;CURRAL DE DENTRO;MG;0600;11788;1617;;
3120904;CURVELO;MG;4417;11209;1618;;
3121001;DATAS;MG;4419;11210;1619;;
3121100;DELFIM MOREIRA;MG;4421;11211;1620;;
3121209;DELFINOPOLIS;MG;4423;11212;1621;;
3121258;DELTA;MG;0602;11789;5696;;
3121308;DESCOBERTO;MG;4425;11213;1622;;
3121407;DESTERRO DE ENTRE RIOS;MG;4427;11214;1624;;
3121506;DESTERRO DO MELO;MG;4429;11215;1623;;
3121605;DIAMANTINA;MG;4431;11216;1625;;
3121704;DIOGO DE VASCONCELOS;MG;4433;11217;1626;;
3121803;DIONISIO;MG;4435;11218;1627;;
3121902;DIVINESIA;MG;4437;11219;1628;;
3122009;DIVINO;MG;4439;11220;1629;;
3122108;DIVINO DAS LARANJEIRAS;MG;4441;11221;1630;;
3122207;DIVINOLANDIA DE MINAS;MG;4443;11222;1631;;
3122306;DIVINOPOLIS;MG;4445;11223;1632;;
3122355;DIVISA ALEGRE;MG;0604;11730;1633;;
3122405;DIVISA NOVA;MG;4447;11224;1634;;
3122454;DIVISOPOLIS;MG;2657;11731;1635;;
3122470;DOM BOSCO;MG;0606;11790;1636;;
3122504;DOM CAVATI;MG;4449;11225;1637;;
3122603;DOM JOAQUIM;MG;4451;11226;1638;;
3122702;DOM SILVERIO;MG;4453;11227;1639;;
3122801;DOM VICOSO;MG;4455;11228;1640;;
3122900;DONA EUZEBIA;MG;;11229;1641;;
3123007;DORES DE CAMPOS;MG;4459;11230;1642;;
3123106;DORES DE GUANHAES;MG;4461;11231;1643;;
3123205;DORES DO INDAIA;MG;4463;11232;1644;;
3123304;DORES DO TURVO;MG;4465;11233;1645;;
3123403;DORESOPOLIS;MG;4467;11234;1646;;
3123502;DOURADOQUARA;MG;4469;11235;1647;;
3123528;DURANDE;MG;2675;11732;1648;;
